ID	valid_relation	spatial_relation	temporal_span	narrative_tense
VICTJI	INVALID			
BDRSNK	VALID	IN	PUNCTUAL	ONGOING
TBQGTG	VALID	IN	HABITUAL	ALREADY HAPPENED
BXULFC	VALID	TO	PUNCTUAL	ALREADY HAPPENED
VATJGW	VALID	NEAR	HABITUAL	ONGOING
GAEOOL	INVALID			
KTACIK	INVALID			
HNDYDO	VALID	NO REL		
SJKGHB	VALID	IN	HABITUAL	ONGOING
LOXWDX	VALID	NO REL		
SQRFRF	VALID	NO REL		
TKERRI	INVALID			
CDBLNF	INVALID			
PARRSR	VALID	NEAR	PUNCTUAL	ALREADY HAPPENED
AHVKKS	VALID	TO	HABITUAL	ALREADY HAPPENED
UWUJUL	VALID	IN	HABITUAL	ALREADY HAPPENED
WVXRGH	VALID	NO REL		
HSNKWR	VALID	IN	HABITUAL	ALREADY HAPPENED
KQDDTP	VALID	NO REL		
UUXJOR	VALID	IN	HABITUAL	ALREADY HAPPENED
WAFYQV	VALID	NO REL		
XOXFHB	VALID	NO REL		
PTRJLX	VALID	NO REL		
CSRRGP	VALID	NO REL		
HLVOBF	VALID	IN	PUNCTUAL	ONGOING
CBBVBE	VALID	IN	HABITUAL	ALREADY HAPPENED
ZWCMOC	VALID	NO REL		
QQBIHA	VALID	IN	PUNCTUAL	ALREADY HAPPENED
SBDNZR	VALID	IN	HABITUAL	ONGOING
LTEOUC	VALID	NEAR	PUNCTUAL	ONGOING
YCHTHU	VALID	NO REL		
UQJCZR	VALID	IN	HABITUAL	ONGOING
VUIIOM	VALID	IN	HABITUAL	ONGOING
GKSVGK	INVALID			
PZANFJ	INVALID			
QLXCBK	INVALID			
OKRMKL	VALID	NEAR	PUNCTUAL	ONGOING
LNGLHT	INVALID			
YPTPGN	VALID	NEAR	PUNCTUAL	ONGOING
LBOXAG	VALID	IN	PUNCTUAL	ONGOING
FAOTRR	VALID	TO	PUNCTUAL	ONGOING
MREUHP	VALID	NO REL		
ZJKQCI	VALID	THRU	PUNCTUAL	ONGOING
KPNBKV	VALID	IN	PUNCTUAL	ALREADY HAPPENED
BZJKAR	VALID	NEAR	PUNCTUAL	ONGOING
SYQVHP	VALID	IN	HABITUAL	ONGOING
NISFKE	VALID	NO REL		
YEFSHO	VALID	NEAR	PUNCTUAL	ONGOING
MEDCHX	VALID	TO	PUNCTUAL	ONGOING
RQSWCK	VALID	IN	PUNCTUAL	ONGOING
TCQTRP	INVALID			
CYKFPK	INVALID			
THXCPN	VALID	IN	PUNCTUAL	ONGOING
FHDQOB	VALID	NO REL		
EQUVDI	VALID	NO REL		
QPQRJO	VALID	IN	PUNCTUAL	ONGOING
BFYFRS	VALID	TO	PUNCTUAL	ALREADY HAPPENED
XAHVFL	VALID	NO REL		
CYVXCZ	VALID	IN	PUNCTUAL	ALREADY HAPPENED
JEJJUE	INVALID			
ZLEHLV	VALID	IN	HABITUAL	ONGOING
DZOOGY	VALID	IN	PUNCTUAL	ALREADY HAPPENED
ZDMGYA	VALID	FROM	HABITUAL	ALREADY HAPPENED
IKOQMH	VALID	TO	PUNCTUAL	ONGOING
UTYEFF	INVALID			
NTHPVY	VALID	NO REL		
ACXXJY	VALID	NO REL		
UWANKI	INVALID			
QMQOFR	VALID	IN	PUNCTUAL	ONGOING
KMDIOM	INVALID			
ADDFUZ	VALID	NEAR	PUNCTUAL	ALREADY HAPPENED
SPDWKV	VALID	NO REL		
OGJOZS	VALID	IN	PUNCTUAL	ONGOING
OZUIGQ	INVALID			
GTSLZY	VALID	NO REL		
XRLMBS	VALID	TO	PUNCTUAL	ONGOING
FLVYWJ	INVALID			
FWRSRN	VALID	TO	PUNCTUAL	ONGOING
FQTHEN	VALID	IN	HABITUAL	ALREADY HAPPENED
VZPMES	VALID	IN	PUNCTUAL	ONGOING
NQHLRB	VALID	NO REL		
JPOJPK	VALID	IN	HABITUAL	ONGOING
ISDQRO	VALID	IN	PUNCTUAL	ONGOING
OYZSKQ	INVALID			
REQGDZ	VALID	IN	HABITUAL	ALREADY HAPPENED
MWXPFS	INVALID			
QIPERE	INVALID			
LJHFOY	VALID	IN	HABITUAL	ALREADY HAPPENED
KNNYLL	VALID	TO	HABITUAL	ALREADY HAPPENED
QJMMNP	VALID	TO	PUNCTUAL	ONGOING
KWIKFW	VALID	IN	HABITUAL	ONGOING
JRYOPL	VALID	IN	PUNCTUAL	ALREADY HAPPENED
RPESSS	VALID	NEAR	PUNCTUAL	ALREADY HAPPENED
HTSIJN	VALID	IN	HABITUAL	ONGOING
KCEYXM	VALID	FROM	PUNCTUAL	ALREADY HAPPENED
WLKQSM	VALID	THRU	PUNCTUAL	ONGOING
GYUGDQ	INVALID			
NVDHBH	VALID	IN	PUNCTUAL	ONGOING
YOYGWX	VALID	NO REL		
ZBNMNW	VALID	IN	HABITUAL	ONGOING
MEEHOO	VALID	IN	PUNCTUAL	ALREADY HAPPENED
JRSLRC	VALID	IN	HABITUAL	ONGOING
ZWMHQB	INVALID			
NVSHTL	VALID	TO	HABITUAL	ONGOING
IQNLRS	VALID	FROM	HABITUAL	ALREADY HAPPENED
JWIPUM	VALID	IN	PUNCTUAL	ONGOING
EBZTOD	INVALID			
IIRGNK	INVALID			
CQSZMX	VALID	NO REL		
WMOIVV	INVALID			
RTBQII	VALID	IN	HABITUAL	ONGOING
QHPJWO	VALID	IN	PUNCTUAL	ALREADY HAPPENED
ADSFKP	VALID	IN	HABITUAL	ALREADY HAPPENED
PLLZWA	VALID	NO REL		
BWKCLX	VALID	IN	PUNCTUAL	ONGOING
OWWCSG	VALID	FROM	HABITUAL	ALREADY HAPPENED
WUAMIS	VALID	NEAR	PUNCTUAL	ONGOING
SQLYWV	VALID	IN	HABITUAL	ONGOING
TEFEYW	VALID	IN	HABITUAL	ONGOING
VMVEUP	VALID	IN	HABITUAL	ALREADY HAPPENED
XFEVJH	VALID	TO	PUNCTUAL	ONGOING
ENDJZN	VALID	NO REL		
GWTPHW	VALID	IN	PUNCTUAL	ALREADY HAPPENED
CAZXNA	VALID	IN	HABITUAL	ONGOING
GANNCR	VALID	TO	PUNCTUAL	ONGOING
KOYISJ	VALID	IN	PUNCTUAL	ONGOING
QMSNDH	VALID	FROM	PUNCTUAL	ONGOING
PZKVDK	VALID	NO REL		
BQPZMT	INVALID			
XXKVWL	VALID	IN	HABITUAL	ONGOING
TSNVFK	VALID	NO REL		
EBDGHD	VALID	NEAR	HABITUAL	ONGOING
XDKBNP	VALID	IN	HABITUAL	ALREADY HAPPENED
PQOXJD	VALID	FROM	PUNCTUAL	ONGOING
OUUMDR	VALID	IN	HABITUAL	ALREADY HAPPENED
IXQVFR	INVALID			
NUEXKH	VALID	IN	HABITUAL	ALREADY HAPPENED
KRSQYR	VALID	IN	HABITUAL	ALREADY HAPPENED
YMPDQT	VALID	FROM	HABITUAL	ONGOING
WIFJWL	VALID	NO REL		
GGMQMZ	VALID	NO REL		
QBEDPV	VALID	NO REL		
VPNHUY	VALID	NEAR	PUNCTUAL	ONGOING
SZLWJX	VALID	IN	HABITUAL	ONGOING
QRRILX	VALID	NO REL		
LHUXTJ	VALID	IN	PUNCTUAL	ONGOING
NOTDZU	VALID	NO REL		
RMJNKB	INVALID			
BGOOHT	VALID	NO REL		
WDBLHN	VALID	IN	PUNCTUAL	ONGOING
FQLVUC	VALID	IN	PUNCTUAL	ONGOING
NRVSFS	VALID	TO	PUNCTUAL	ONGOING
CBNYWM	VALID	NO REL		
QCYXXZ	VALID	NO REL		
EODHIV	VALID	NO REL		
QLEXRS	VALID	NO REL		
TMKNZL	VALID	FROM	HABITUAL	ALREADY HAPPENED
MTPYCX	VALID	FROM	PUNCTUAL	ALREADY HAPPENED
QXVUUF	VALID	IN	HABITUAL	ONGOING
JJARQV	VALID	IN	HABITUAL	ALREADY HAPPENED
GZLAKT	VALID	NO REL		
ZQVOSO	VALID	TO	PUNCTUAL	ONGOING
BKITLX	INVALID			
HRFJED	VALID	IN	HABITUAL	ONGOING
GMYEWZ	VALID			
GDFIJI	VALID	NO REL		
CLYAOG	VALID	NO REL		
GURSMC	VALID	IN	HABITUAL	ONGOING
NHPJEP	INVALID			
EIXEHB	VALID	IN	HABITUAL	ALREADY HAPPENED
CVJTVM	VALID	IN	HABITUAL	ALREADY HAPPENED
HFWORP	VALID	IN	PUNCTUAL	ONGOING
SNAJHX	VALID	IN	HABITUAL	ALREADY HAPPENED
AMTAOV	VALID	NO REL		
IFYUPC	VALID	NEAR	PUNCTUAL	ONGOING
BHTUZQ	VALID	FROM	PUNCTUAL	ALREADY HAPPENED
BIDSGJ	VALID	NO REL		
PLWDFC	VALID	NO REL		
BLPJYO	VALID	IN	PUNCTUAL	ONGOING
EWWWCQ	INVALID			
DGZZFM	VALID	NO REL		
NAHAIP	VALID	IN	HABITUAL	ONGOING
