ID	book_id	char_text	place_text	context_10	context_50	context_100
VICTJI	24554	our	December	I ever sailed with . Our steward , who was <char> our </char> only waiter until we sailed from Jacksonville in <place> December </place> , had been chief steward of a large Western steamer	build an engine , or to run it after it was built . Bentley F. Bowman , the assistant engineer , was a full - grown man , and had a certificate , besides being one of the best seamen I ever sailed with . Our steward , who was <char> our </char> only waiter until we sailed from Jacksonville in <place> December </place> , had been chief steward of a large Western steamer , and fully understood all branches of his business . He was on the present voyage for the benefit of his health .	his wages and did his duty as though he and I had had no other relations than those of captain and mate . Moses Brickland , the chief engineer , was the son of my guardian ; and though he was still in his teens , he was competent to build an engine , or to run it after it was built . Bentley F. Bowman , the assistant engineer , was a full - grown man , and had a certificate , besides being one of the best seamen I ever sailed with . Our steward , who was <char> our </char> only waiter until we sailed from Jacksonville in <place> December </place> , had been chief steward of a large Western steamer , and fully understood all branches of his business . He was on the present voyage for the benefit of his health .
BDRSNK	52126	He	that airy , charming ward	distinction of being the first man put to bed in <place> that airy , charming ward </place> . <char> He </char> will probably claim this honour with more or less emphasis	, and a crippled man was whipped up and slid along the boarding - stage before he had time to recover from his surprise . He had a broken patella -- a nasty case -- and he had gained the distinction of being the first man put to bed in <place> that airy , charming ward </place> . <char> He </char> will probably claim this honour with more or less emphasis during the rest of his lifetime . I fear that curiosity of an aggravated kind caused one or two gentlemen to be suddenly afflicted with minor complaints ; but Ferrier had a delightful way of dealing with doubtful martyrs ,	"Mission smack came on board , and joyously cried : "" I ’m main glad you ’re come , sir . We ’ve got one case that beats me . I ca n’t do anything at all . "" Sir James Roche ’s boat with the balanced stretcher was sent , and a crippled man was whipped up and slid along the boarding - stage before he had time to recover from his surprise . He had a broken patella -- a nasty case -- and he had gained the distinction of being the first man put to bed in <place> that airy , charming ward </place> . <char> He </char> will probably claim this honour with more or less emphasis during the rest of his lifetime . I fear that curiosity of an aggravated kind caused one or two gentlemen to be suddenly afflicted with minor complaints ; but Ferrier had a delightful way of dealing with doubtful martyrs , and the vessel was soon cleared of them ."
TBQGTG	12396	Theobalds	the residence of the great Lord Treasurer Burleigh	XIX . Theobalds ' Palace . The magnificent palace of <char> Theobalds </char> , situated near Cheshunt , in Hertfordshire , originally <place> the residence of the great Lord Treasurer Burleigh </place> , and the scene of his frequent and sumptuous entertainments	", and began to dance , again . The bells continued to ring blithely , the assemblage to shout , and the minstrels to play . A strange contrast to what was passing in the Puritan 's garden . CHAPTER XIX . Theobalds ' Palace . The magnificent palace of <char> Theobalds </char> , situated near Cheshunt , in Hertfordshire , originally <place> the residence of the great Lord Treasurer Burleigh </place> , and the scene of his frequent and sumptuous entertainments to Queen Elizabeth and the ambassadors to her Court , when she "" was seen , "" says Stow , "" in as great royalty , and served as bountifully and magnificently as at any other time or place ,"	"was now clean gone . He could eat nothing . He subsisted on love alone . But as she was prevailed upon to sip from a foaming tankard of Whitsun ale , he quaffed the remainder of the liquid with rapture . This done , they resumed their merry sports , and began to dance , again . The bells continued to ring blithely , the assemblage to shout , and the minstrels to play . A strange contrast to what was passing in the Puritan 's garden . CHAPTER XIX . Theobalds ' Palace . The magnificent palace of <char> Theobalds </char> , situated near Cheshunt , in Hertfordshire , originally <place> the residence of the great Lord Treasurer Burleigh </place> , and the scene of his frequent and sumptuous entertainments to Queen Elizabeth and the ambassadors to her Court , when she "" was seen , "" says Stow , "" in as great royalty , and served as bountifully and magnificently as at any other time or place , all at his lordship 's charge ; with rich shows , pleasant devices , and all manner of sports , to the great delight of her Majesty and her whole train , with great thanks from all who partook of it , and as great commendations from all that heard"
BXULFC	30100	the bride	some chamber	", "" Lady Persiflage said to her daughter , when <char> the bride </char> was taken into <place> some chamber </place> for the readjustment of her dress . "" Yes ,"	"So it was with Lord Llwddythlw . It might , perhaps , have saved pain if , as Lady Amaldina had said , chloroform could have been used . "" Well , my dear , it is done at last , "" Lady Persiflage said to her daughter , when <char> the bride </char> was taken into <place> some chamber </place> for the readjustment of her dress . "" Yes , mamma , it is done now ."	"hand and bowed , and yet he looked to be neither fluttered nor ill at ease . We know how a brave man will sit and have his tooth taken out , without a sign of pain on his brow,--trusting to the relief which is to come to him . So it was with Lord Llwddythlw . It might , perhaps , have saved pain if , as Lady Amaldina had said , chloroform could have been used . "" Well , my dear , it is done at last , "" Lady Persiflage said to her daughter , when <char> the bride </char> was taken into <place> some chamber </place> for the readjustment of her dress . "" Yes , mamma , it is done now ."
VATJGW	55816	she	the larger room	confusion . Had she glanced in at the door of <place> the larger room </place> , <char> she </char> might have seen the uncouth monster minus the ornamental front	of the organ , being less liable to damage , were hoisted through the window . When Annie emerged half an hour later , dressed for the street , the passageway and the two workrooms presented a scene of indescribable confusion . Had she glanced in at the door of <place> the larger room </place> , <char> she </char> might have seen the uncouth monster minus the ornamental front it usually turned to an audience . But she looked neither to the right nor the left .	, and he looked forward with exultant joy to restoring it to a sense of perfection . As no retreat was possible , between ruefulness and pride he lifted the blue and gold pipes from the long coffin - shaped box in which they had been packed . Other parts of the organ , being less liable to damage , were hoisted through the window . When Annie emerged half an hour later , dressed for the street , the passageway and the two workrooms presented a scene of indescribable confusion . Had she glanced in at the door of <place> the larger room </place> , <char> she </char> might have seen the uncouth monster minus the ornamental front it usually turned to an audience . But she looked neither to the right nor the left .
GAEOOL	19441	he	Lansdowne	"lithographed signature at the foot . "" Foreign Secretary ; <place> Lansdowne </place> -- Lord Lansdowne , "" <char> he </char> repeated . "" Inglese ."	", suddenly , with a joyous smile he seized a pocket - book from inside his coat . From this he tore out an important - looking document stamped with a red seal , and pointed from it to a lithographed signature at the foot . "" Foreign Secretary ; <place> Lansdowne </place> -- Lord Lansdowne , "" <char> he </char> repeated . "" Inglese ."	"English . The Italian retold the story , his companion throwing a word into a pause now and then . Both patient men articulated with such careful nicety that the syllables fell from their mouths like clear - cut crystals . But Mr. Barrymore shook his head again ; then , suddenly , with a joyous smile he seized a pocket - book from inside his coat . From this he tore out an important - looking document stamped with a red seal , and pointed from it to a lithographed signature at the foot . "" Foreign Secretary ; <place> Lansdowne </place> -- Lord Lansdowne , "" <char> he </char> repeated . "" Inglese ."
KTACIK	33500	one	the Glenbogie mountains	some day . Ask Tom to let me know whether <char> one </char> can wear heavy boots in <place> the Glenbogie mountains </place> . They are much the best for the heather ;	a brick . Of course , Glenbogie will be better than the Tyrol , as you are to be there . Not but what the Tyrol is a very jolly place , and we 'll go and see it together some day . Ask Tom to let me know whether <char> one </char> can wear heavy boots in <place> the Glenbogie mountains </place> . They are much the best for the heather ; but I have shot generally in Yorkshire , and there they are too hot .	you will help me , no doubt I shall succeed . I really do think that I am the man to make Gertrude happy . Yours , dear Lady Tringle , ever so much , F. HOUSTON . Letter No . 2 . MY OWN ONE , Your governor is a brick . Of course , Glenbogie will be better than the Tyrol , as you are to be there . Not but what the Tyrol is a very jolly place , and we 'll go and see it together some day . Ask Tom to let me know whether <char> one </char> can wear heavy boots in <place> the Glenbogie mountains </place> . They are much the best for the heather ; but I have shot generally in Yorkshire , and there they are too hot .
HNDYDO	34796	the steward	his road	"messenger , an it so please ye , "" said <char> the steward </char> , "" announces the Earl is on <place> his road </place> hitherward , and with a goodly company . "" """	"of a messenger from London bearing dispatches . "" News , "" she said , as she took the several sealed packets and examined them . "" News , Clara , and from my truant son . "" "" The messenger , an it so please ye , "" said <char> the steward </char> , "" announces the Earl is on <place> his road </place> hitherward , and with a goodly company . "" "" ' Tis even so , "" said Lady Leicester ; "" he writes me word he hath returned from Lisbon , where nothing but discomfort , sickness , and mortality attended the English army ."	"that sorrow should inhabit that form where so much grace and beauty dwelt ! Her thoughts , however , were speedily withdrawn from her friend , for at that moment the Major Domo , or steward of the Castle , his white wand in his hand , announced the arrival of a messenger from London bearing dispatches . "" News , "" she said , as she took the several sealed packets and examined them . "" News , Clara , and from my truant son . "" "" The messenger , an it so please ye , "" said <char> the steward </char> , "" announces the Earl is on <place> his road </place> hitherward , and with a goodly company . "" "" ' Tis even so , "" said Lady Leicester ; "" he writes me word he hath returned from Lisbon , where nothing but discomfort , sickness , and mortality attended the English army ."
SJKGHB	5231	his	his farm	go to his landlord . He held a part of <place> <char> his </char> farm </place> under Roger Carbury , and Roger Carbury would tell him	news to Joe Mixet , and all Bungay soon knew that Ruby Ruggles had run away . After sending his message to Crumb the old man still sat thinking , and at last made up his mind that he would go to his landlord . He held a part of <place> <char> his </char> farm </place> under Roger Carbury , and Roger Carbury would tell him what he ought to do . A great trouble had come upon him .	to Ruby , even if he would . So , as a first step , he sent in a message to John Crumb , at Bungay , to tell him that Ruby Ruggles had gone off with a box to Beccles . John Crumb went open - mouthed with the news to Joe Mixet , and all Bungay soon knew that Ruby Ruggles had run away . After sending his message to Crumb the old man still sat thinking , and at last made up his mind that he would go to his landlord . He held a part of <place> <char> his </char> farm </place> under Roger Carbury , and Roger Carbury would tell him what he ought to do . A great trouble had come upon him .
LOXWDX	32664	me	the great towers of stone	"And oh , the temples and the palaces , and <place> the great towers of stone </place> ! "" "" Ride with <char> me </char> , Stark , "" said the"	"my dark mistress will test their strength -- and I think my red wolves will hunt them down , once they get a smell of plunder . "" "" The beautiful , terrible ones , "" whispered Otar . "" And oh , the temples and the palaces , and <place> the great towers of stone </place> ! "" "" Ride with <char> me </char> , Stark , "" said the Lord Ciaran abruptly . "" Yield up the talisman , and be the shield"	". Then it had been no illusion , the fantastic vision opened to him by the talisman now hidden in his belt ! If this old madman had seen .... "" What beings lurk beyond the Gates of Death I do not know , "" said Ciaran . "" But my dark mistress will test their strength -- and I think my red wolves will hunt them down , once they get a smell of plunder . "" "" The beautiful , terrible ones , "" whispered Otar . "" And oh , the temples and the palaces , and <place> the great towers of stone </place> ! "" "" Ride with <char> me </char> , Stark , "" said the Lord Ciaran abruptly . "" Yield up the talisman , and be the shield"
