ID	valid_relation	spatial_relation	temporal_span	narrative_tense
QOZPBP	VALID	NO REL		
PBWTKH	VALID	IN	HABITUAL	ONGOING
EIXMFR	VALID	IN	PUNCTUAL	ALREADY HAPPENED
GNCVTX	VALID	NO REL		
DXVVIN	VALID	FROM	PUNCTUAL	ONGOING
SKVXXF	VALID	IN	PUNCTUAL	ALREADY HAPPENED
IVJXFB	VALID	IN	PUNCTUAL	ONGOING
RHDHOL	VALID	IN	PUNCTUAL	ONGOING
IRTXCP	VALID	IN	HABITUAL	ONGOING
JSLDCX	VALID	IN	HABITUAL	ONGOING
KBJJJL	VALID	IN	HABITUAL	ONGOING
HYFQNP	VALID	NO REL		
IHHOKP	VALID	NO REL		
QZJXIY	VALID	NO REL		
BXLUYD	INVALID			
QWKNST	VALID	NO REL		
QEUCGZ	VALID	NO REL		
SEUHXQ	INVALID			
LJHJKX	VALID	IN	PUNCTUAL	ALREADY HAPPENED
FXRLKY	INVALID			
ERFKXW	VALID	NO REL		
SZTTDZ	VALID	NEAR	PUNCTUAL	ONGOING
LCVEOP	VALID	NO REL		
JJZMSL	VALID	IN	PUNCTUAL	ONGOING
ZDJYXN	INVALID			
EHFHIN	INVALID			
LKBVKQ	VALID	IN	HABITUAL	ONGOING
ZHWMEY	VALID	NEAR	PUNCTUAL	ALREADY HAPPENED
UBPZMJ	VALID	FROM	PUNCTUAL	ALREADY HAPPENED
KJHQTN	VALID	IN	PUNCTUAL	ONGOING
KNQJWI	INVALID			
EBOPQW	VALID	IN	PUNCTUAL	ONGOING
BFOANV	VALID	IN	HABITUAL	ALREADY HAPPENED
RWECHX	VALID	IN	HABITUAL	ONGOING
WJJPRA	VALID	NO REL		
TUEVYK	VALID	IN	PUNCTUAL	ONGOING
DBRUIF	VALID	TO	PUNCTUAL	ONGOING
JMEGZQ	VALID	NEAR	PUNCTUAL	ONGOING
ARUWVN	VALID	IN	PUNCTUAL	ONGOING
ARSGUQ	VALID	NO REL		
NNLNWM	VALID	IN	HABITUAL	ONGOING
DDDCDN	VALID	NO REL		
VXJSZP	VALID	IN	HABITUAL	ONGOING
QYXBCF	INVALID			
RWYLAI	VALID	NO REL		
VVOCNI	VALID	IN	HABITUAL	ONGOING
UZOAZZ	VALID	NO REL		
TRXWUM	INVALID			
WYIVNE	VALID	NO REL		
AQIMQK	VALID	IN	HABITUAL	ALREADY HAPPENED
DQFQRG	VALID	NEAR	PUNCTUAL	ONGOING
XPWCXJ	VALID	NO REL		
ETNFMP	VALID	NO REL		
AQTYQG	VALID	FROM	PUNCTUAL	ALREADY HAPPENED
IUKCHU	VALID	NO REL		
JILSCD	INVALID			
MKYHRT	VALID	IN	HABITUAL	ALREADY HAPPENED
VWQBRI	INVALID			
OONYBO	VALID	IN	PUNCTUAL	ONGOING
HLEZRF	VALID	NO REL		
HPOXUV	VALID	IN	HABITUAL	ONGOING
KWJGYH	VALID	IN	HABITUAL	ALREADY HAPPENED
EXHONF	VALID	IN	HABITUAL	ONGOING
GGYNJK	INVALID			
PLCKNX	INVALID			
NCPTHM	INVALID			
DISFXA	VALID	IN	HABITUAL	ONGOING
GBLEKN	INVALID			
ZXFRYX	INVALID			
SJHHYY	VALID	NEAR	PUNCTUAL	ONGOING
HIJEFY	VALID	IN	HABITUAL	ONGOING
UCEYPH	VALID	NEAR	PUNCTUAL	ALREADY HAPPENED
ABXOWV	VALID	NEAR	PUNCTUAL	ALREADY HAPPENED
RSTZGP	VALID	NEAR	PUNCTUAL	ONGOING
HNJKHR	VALID	NO REL		
PJHKYV	INVALID			
UOUDWF	INVALID			
HWHBDK	INVALID			
AODHBC	VALID	IN	PUNCTUAL	ALREADY HAPPENED
EBNZKL	VALID	IN	HABITUAL	ONGOING
AVNYOT	VALID	NO REL		
SMKJAJ	VALID	NEAR	PUNCTUAL	ONGOING
BUPSUX	VALID	IN	HABITUAL	ALREADY HAPPENED
WCFOCO	VALID	NEAR	HABITUAL	ONGOING
ACAQCM	VALID	NO REL		
HPJLSP	INVALID			
HZTVLD	INVALID			
DWZAQM	VALID	TO	PUNCTUAL	ONGOING
THQDNL	INVALID			
LIOBZJ	VALID	IN	PUNCTUAL	ONGOING
GDGWIL	VALID	NO REL		
JDWDBL	VALID	NO REL		
HXTGST	VALID	IN	PUNCTUAL	ONGOING
TXVJIQ	VALID	NO REL		
ZMPNYZ	VALID	IN	HABITUAL	ALREADY HAPPENED
GOWJRZ	VALID	IN	HABITUAL	ONGOING
NIWHTC	VALID	NEAR	PUNCTUAL	ONGOING
WRGMOE	VALID	NO REL		
HMEHNE	VALID	NO REL		
HIWJGA	VALID	NO REL		
HTGRMX	VALID	IN	HABITUAL	ONGOING
HVSWWF	INVALID			
MOUIKA	INVALID			
OLCHDO	VALID	NO REL		
ZQHZBM	VALID	NO REL		
DEPLCX	VALID	IN	HABITUAL	ONGOING
UGPDVJ	VALID	NO REL		
BKVHUT	VALID	IN	PUNCTUAL	ONGOING
NYCFFB	VALID	NEAR	HABITUAL	ONGOING
YTASMN	VALID	IN	HABITUAL	ALREADY HAPPENED
AAQEGC	VALID	IN	HABITUAL	ONGOING
EFYPMR	VALID	NEAR	PUNCTUAL	ONGOING
NFYIQX	VALID	TO	PUNCTUAL	ONGOING
QZZYUO	VALID	NO REL		
FVWVHM	VALID	NEAR	HABITUAL	ONGOING
BCLUSI	INVALID			
DALFZB	VALID	TO	PUNCTUAL	ONGOING
JVICBM	VALID	TO	PUNCTUAL	ALREADY HAPPENED
WLFUWL	INVALID			
XUUCIP	INVALID			
OUMURB	VALID	NO REL		
BKZFZR	INVALID			
XRSYCP	VALID	THRU	PUNCTUAL	ONGOING
HSVJWI	INVALID			
NHJWGK	VALID	NO REL		
OBLDTF	VALID	NO REL		
TCOUWY	VALID	NO REL		
QZJZRT	INVALID			
AVMGLW	VALID	IN	HABITUAL	ALREADY HAPPENED
GHOCYE	VALID	IN	HABITUAL	ONGOING
JBAMDV	VALID	IN	HABITUAL	ONGOING
LHANTX	VALID	NO REL		
DWCCAX	VALID	TO	PUNCTUAL	ONGOING
YUYZUQ	VALID	FROM	PUNCTUAL	ALREADY HAPPENED
LPIBNU	VALID	NO REL		
TEIXAD	INVALID			
VZQLRN	VALID	IN	HABITUAL	ONGOING
YARADN	INVALID			
LQRBWH	INVALID			
