ID	book_id	char_text	place_text	context_10	context_50	context_100
QOZPBP	11111	Mrs. Burke	the house of the colonel	"Preston , who has recently bought the house . "" <char> Mrs. Burke </char> , therefore , called at <place> the house of the colonel </place> . Mr. and Mrs. Preston were sitting together when the"	"for the owner . "" I have nothing to do with the house any longer , Mrs. Burke , "" he said . "" Then who shall I pay rent to ? "" said Mrs. Burke . "" To Colonel Preston , who has recently bought the house . "" <char> Mrs. Burke </char> , therefore , called at <place> the house of the colonel </place> . Mr. and Mrs. Preston were sitting together when the servant announced that she wished to speak to him ."	"thing which he did at once , and that was to buy the cottage which Mrs. Burke occupied , from the heir , a non - resident . Mrs. Burke did n't learn this until she went to pay her rent to the storekeeper , who had acted as agent for the owner . "" I have nothing to do with the house any longer , Mrs. Burke , "" he said . "" Then who shall I pay rent to ? "" said Mrs. Burke . "" To Colonel Preston , who has recently bought the house . "" <char> Mrs. Burke </char> , therefore , called at <place> the house of the colonel </place> . Mr. and Mrs. Preston were sitting together when the servant announced that she wished to speak to him ."
PBWTKH	7614	his daughters	a retired and solitary house in the suburbs of the town of York	It was the evening before the trial . Lester and <char> his daughters </char> lodged at <place> a retired and solitary house in the suburbs of the town of York </place> ; and thither , from the village some miles distant	entire to many objects . ............. [ Hope ] is a flatterer , A parasite , a keeper back of death ; Who gently would dissolve the bands of death Which false Hope lingers in extremity ? --Richard II . It was the evening before the trial . Lester and <char> his daughters </char> lodged at <place> a retired and solitary house in the suburbs of the town of York </place> ; and thither , from the village some miles distant , in which he had chosen his own retreat , Walter now proceeded across fields laden with the ripening corn . The last and the richest month of summer had commenced , but the harvest was not yet begun ,	verdure and sustain its life ! CHAPTER IV . THE EVENING BEFORE THE TRIAL.--THE COUSINS.--THE CHANGE IN MADELINE.--THE FAMILY OF GRASSDALE MEET ONCE MORE BENEATH ONE ROOF . Each substance of a grief hath twenty shadows , For Sorrow ’s eye , glazed with blinding tears , Divides one thing entire to many objects . ............. [ Hope ] is a flatterer , A parasite , a keeper back of death ; Who gently would dissolve the bands of death Which false Hope lingers in extremity ? --Richard II . It was the evening before the trial . Lester and <char> his daughters </char> lodged at <place> a retired and solitary house in the suburbs of the town of York </place> ; and thither , from the village some miles distant , in which he had chosen his own retreat , Walter now proceeded across fields laden with the ripening corn . The last and the richest month of summer had commenced , but the harvest was not yet begun , and deep and golden showed the vegetation of life , bedded among the dark verdure of the hedge - rows , and “ the merrie woods ! ”
EIXMFR	31804	he	her house	remembered our early acquaintance when Count Saxe took me to <place> her house </place> -- for <char> he </char> took me everywhere he went -- and she treated	son and the hatter 's daughter often played in the streets together . Now , she was a great actress , and I was a Tatar prince in command of Count Saxe 's body - guard . She had graciously remembered our early acquaintance when Count Saxe took me to <place> her house </place> -- for <char> he </char> took me everywhere he went -- and she treated me with the greatest kindness always ; for which I love and thank her forever . I was sorry to see she looked pale and weary in the strong afternoon light -- she was ever frail , and adorned the	". "" She glanced my way , and I bowed to her , and she gave me one of those same sweet smiles . Twenty years before , my father , the notary , and her father , the hatter , lived next each other -- and the notary 's son and the hatter 's daughter often played in the streets together . Now , she was a great actress , and I was a Tatar prince in command of Count Saxe 's body - guard . She had graciously remembered our early acquaintance when Count Saxe took me to <place> her house </place> -- for <char> he </char> took me everywhere he went -- and she treated me with the greatest kindness always ; for which I love and thank her forever . I was sorry to see she looked pale and weary in the strong afternoon light -- she was ever frail , and adorned the world only too short a time"
GNCVTX	47179	we	the west road	"your chauffeur are able to walk , Mr. Tomlinson , <char> we </char> 'd better get to <place> the west road </place> as soon as we can . The thieves---- "" A"	"I have n't time to explain anything , just now , as we may be interfered with by the robbers at any moment . They have stolen a fast motor - car and are chasing us . If you and your chauffeur are able to walk , Mr. Tomlinson , <char> we </char> 'd better get to <place> the west road </place> as soon as we can . The thieves---- "" A noise at the door caused Matt to whirl in that direction ."	"man ? "" "" My name is King , Matt King , "" replied the youth . "" You say that by a stroke of luck you were able to get my pearls and find out where I had been left ? I wish you would explain how---- "" "" I have n't time to explain anything , just now , as we may be interfered with by the robbers at any moment . They have stolen a fast motor - car and are chasing us . If you and your chauffeur are able to walk , Mr. Tomlinson , <char> we </char> 'd better get to <place> the west road </place> as soon as we can . The thieves---- "" A noise at the door caused Matt to whirl in that direction ."
DXVVIN	22480	he	the spot	excited voice to him . And with immediate instinctive decision <char> he </char> started to walk away from <place> the spot </place> . He went down the tree - hidden path to	a second of silence , then a crash to water . Bachmann , rigid , looked out of his inner silence upon the scene . Soldiers were running . “ You 'd better clear , ” said one young , excited voice to him . And with immediate instinctive decision <char> he </char> started to walk away from <place> the spot </place> . He went down the tree - hidden path to the high road where the trams ran to and from the town .	A shock of horror went through him , as he felt his forearm hit the face of the officer a brutal blow . The latter staggered , swerved back , and with a curious cry , reeled backwards over the ramparts , his hands clutching the air . There was a second of silence , then a crash to water . Bachmann , rigid , looked out of his inner silence upon the scene . Soldiers were running . “ You 'd better clear , ” said one young , excited voice to him . And with immediate instinctive decision <char> he </char> started to walk away from <place> the spot </place> . He went down the tree - hidden path to the high road where the trams ran to and from the town .
SKVXXF	11659	his brother	the sponging house	". But the same night which saw Colonel Lambert at <place> the sponging house </place> saw the reappearance of <char> his brother </char> George . "" I am the brother whom"	"for his faithful servant Gumbo , Harry would have wanted ready money for his food . It was Colonel Lambert , of whom Harry had seen little since he left Oakhurst , who came to his young friend 's assistance . But the same night which saw Colonel Lambert at <place> the sponging house </place> saw the reappearance of <char> his brother </char> George . "" I am the brother whom you have heard of , sir , "" he said , addressing Colonel Lambert ; "" and who was left for dead in Mr. Braddock 's action : and came to life again after eighteen months amongst the French ;"	"break off his engagement with Lady Maria , but this the high - spirited youth declined to do . Castlewood wrote frankly and said he had not got enough money for the purpose , and Lady Warrington sent a tract and said Sir Miles was away from home . But for his faithful servant Gumbo , Harry would have wanted ready money for his food . It was Colonel Lambert , of whom Harry had seen little since he left Oakhurst , who came to his young friend 's assistance . But the same night which saw Colonel Lambert at <place> the sponging house </place> saw the reappearance of <char> his brother </char> George . "" I am the brother whom you have heard of , sir , "" he said , addressing Colonel Lambert ; "" and who was left for dead in Mr. Braddock 's action : and came to life again after eighteen months amongst the French ; and live to thank God , and thank you for your kindness to my"
IVJXFB	50676	He	Italy	to make his wishes known to his Varenna boatmen . <char> He </char> loved <place> Italy </place> as a picture , without wanting to get any nearer	true Briton by his ignorance of every living language except his own . A courier and a French valet saved him all communication with innkeepers and their kind , and a smile or a stately wave of the hand sufficed to make his wishes known to his Varenna boatmen . <char> He </char> loved <place> Italy </place> as a picture , without wanting to get any nearer the living figures in the foreground . There was a festa at Bellagio on the Sunday after his arrival -- a festa of thanksgiving for the fruits of the year , and he attended Antonia and Sophy to the church	. He was six - and - thirty years of age , and that tragedy of his youth had exercised a sobering influence over all his after - life . He was a fine classical scholar , and had read much , and travelled much , but showed himself a true Briton by his ignorance of every living language except his own . A courier and a French valet saved him all communication with innkeepers and their kind , and a smile or a stately wave of the hand sufficed to make his wishes known to his Varenna boatmen . <char> He </char> loved <place> Italy </place> as a picture , without wanting to get any nearer the living figures in the foreground . There was a festa at Bellagio on the Sunday after his arrival -- a festa of thanksgiving for the fruits of the year , and he attended Antonia and Sophy to the church , where there was to be a solemn service , and the priestly benediction upon gifts provided by the faithful , which were afterwards to be sold by auction for the benefit of church and poor .
RHDHOL	52447	the man	here	" You really want me to go and leave you <place> here </place> ?  <char> the man </char> said heavily . "" Is it because---- "" "" If"	"down and swung open the gate . "" Uncle Jack ! "" he shouted ; "" I see my Uncle Jack . I 'm doin' to meet my Uncle Jack ; may I , Jane ? "" Jane nodded . "" You really want me to go and leave you <place> here </place> ? "" <char> the man </char> said heavily . "" Is it because---- "" "" If you care for me at all , "" she answered cruelly , "" you would not wish to annoy me by stopping after I have asked you to go ."	"gaze riveted on the far end of the street . "" And -- and please go at once , "" she added breathlessly . "" You must indeed . "" The small boy had scampered across the weedy little lawn and climbed upon the fence . Now he hastily scrambled down and swung open the gate . "" Uncle Jack ! "" he shouted ; "" I see my Uncle Jack . I 'm doin' to meet my Uncle Jack ; may I , Jane ? "" Jane nodded . "" You really want me to go and leave you <place> here </place> ? "" <char> the man </char> said heavily . "" Is it because---- "" "" If you care for me at all , "" she answered cruelly , "" you would not wish to annoy me by stopping after I have asked you to go ."
IRTXCP	965	his	his country	noble recompense for his devotedness to the best interests of <place> <char> his </char> country </place> , taking with him into the retirement of private life	in the case of Aristides , contented themselves with banishing him . John de Witt , at the first intimation of the charge brought against his brother , had resigned his office of Grand Pensionary . He too received a noble recompense for his devotedness to the best interests of <place> <char> his </char> country </place> , taking with him into the retirement of private life the hatred of a host of enemies , and the fresh scars of wounds inflicted by assassins , only too often the sole guerdon obtained by honest people , who are guilty of having worked for their country , and	Witt had always devoted himself : but , as we shall soon see , it was not enough . The Athenians , who indeed have left behind them a pretty tolerable reputation for ingratitude , have in this respect to yield precedence to the Dutch . They , at least in the case of Aristides , contented themselves with banishing him . John de Witt , at the first intimation of the charge brought against his brother , had resigned his office of Grand Pensionary . He too received a noble recompense for his devotedness to the best interests of <place> <char> his </char> country </place> , taking with him into the retirement of private life the hatred of a host of enemies , and the fresh scars of wounds inflicted by assassins , only too often the sole guerdon obtained by honest people , who are guilty of having worked for their country , and of having forgotten their own private interests . In the meanwhile William of Orange urged on the course of events by every means in his power , eagerly waiting for the time when the people , by whom he was idolised , should have made of the bodies of the
JSLDCX	20832	Katherine	the camp	conversation . By prearranged purpose , she was absent from <place> the camp </place> when <char> Katherine </char> put to the other girls the proposition made by the	"assisted and encouraged by the companionship of Harriet and Violet , but Mrs. Hutchins feels like thanking us all for being here and looking pleasant . "" Hazel Edwards , niece of Mrs. Hutchins , was not present during this conversation . By prearranged purpose , she was absent from <place> the camp </place> when <char> Katherine </char> put to the other girls the proposition made by the wealthy aunt of their girl hostess . The reason it was decided best for her to remain away while the other girls were considering the plan was that it was feared that her presence might tend to suppress arguments against"	"took in the recovery of the lost securities of which she was trustee , "" Katherine announced by way of introducing her "" great news "" to the members of the Fire who assembled in response to her call . "" Of course Hazel did the really big things , assisted and encouraged by the companionship of Harriet and Violet , but Mrs. Hutchins feels like thanking us all for being here and looking pleasant . "" Hazel Edwards , niece of Mrs. Hutchins , was not present during this conversation . By prearranged purpose , she was absent from <place> the camp </place> when <char> Katherine </char> put to the other girls the proposition made by the wealthy aunt of their girl hostess . The reason it was decided best for her to remain away while the other girls were considering the plan was that it was feared that her presence might tend to suppress arguments against its acceptance , and that was a possibility which Hazel and her aunt wished to avoid ."
